image,label
images/1924.jpg,maclura_pomifera
images/1950.jpg,maclura_pomifera
images/1981.jpg,maclura_pomifera
images/2069.jpg,maclura_pomifera
images/2079.jpg,maclura_pomifera
images/2098.jpg,maclura_pomifera
images/2133.jpg,maclura_pomifera
images/2160.jpg,maclura_pomifera
images/2174.jpg,maclura_pomifera
images/2177.jpg,maclura_pomifera
images/2247.jpg,maclura_pomifera
images/2317.jpg,maclura_pomifera
images/2524.jpg,maclura_pomifera
images/2643.jpg,maclura_pomifera
images/2696.jpg,maclura_pomifera
images/2710.jpg,maclura_pomifera
images/2841.jpg,maclura_pomifera
images/2876.jpg,maclura_pomifera
images/5507.jpg,ulmus_rubra
images/6024.jpg,prunus_virginiana
images/6034.jpg,ulmus_rubra
images/6062.jpg,ulmus_rubra
images/6207.jpg,ulmus_rubra
images/6344.jpg,ulmus_rubra
images/6354.jpg,prunus_virginiana
images/6401.jpg,ulmus_rubra
images/6412.jpg,prunus_virginiana
images/6432.jpg,ulmus_rubra
images/6470.jpg,ulmus_rubra
images/6478.jpg,prunus_virginiana
images/6487.jpg,prunus_virginiana
images/6523.jpg,prunus_virginiana
images/6531.jpg,prunus_virginiana
images/6582.jpg,ulmus_rubra
images/6632.jpg,ulmus_rubra
images/6663.jpg,broussonettia_papyrifera
images/6690.jpg,ulmus_rubra
images/6735.jpg,ulmus_rubra
images/6773.jpg,broussonettia_papyrifera
images/6783.jpg,acer_rubrum
images/6799.jpg,prunus_virginiana
images/6845.jpg,prunus_virginiana
images/6898.jpg,acer_rubrum
images/6931.jpg,prunus_virginiana
images/6946.jpg,broussonettia_papyrifera
images/6964.jpg,broussonettia_papyrifera
images/6979.jpg,acer_rubrum
images/6985.jpg,acer_rubrum
images/7028.jpg,ulmus_rubra
images/7083.jpg,broussonettia_papyrifera
images/7111.jpg,prunus_virginiana
images/7119.jpg,broussonettia_papyrifera
images/7120.jpg,prunus_virginiana
images/7166.jpg,ulmus_rubra
images/7185.jpg,acer_rubrum
images/7195.jpg,acer_rubrum
images/7210.jpg,ulmus_rubra
images/7229.jpg,ulmus_rubra
images/7264.jpg,ulmus_rubra
images/7290.jpg,broussonettia_papyrifera
images/7307.jpg,ulmus_rubra
images/7372.jpg,acer_rubrum
images/7403.jpg,acer_rubrum
images/7435.jpg,broussonettia_papyrifera
images/7451.jpg,prunus_virginiana
images/7474.jpg,broussonettia_papyrifera
images/7549.jpg,broussonettia_papyrifera
images/7657.jpg,broussonettia_papyrifera
images/7696.jpg,acer_rubrum
images/7720.jpg,prunus_virginiana
images/7724.jpg,acer_rubrum
images/7834.jpg,acer_rubrum
images/7850.jpg,prunus_virginiana
images/7851.jpg,broussonettia_papyrifera
images/7873.jpg,prunus_virginiana
images/7876.jpg,broussonettia_papyrifera
images/7894.jpg,broussonettia_papyrifera
images/7939.jpg,acer_rubrum
images/7940.jpg,prunus_virginiana
images/7974.jpg,acer_rubrum
images/8010.jpg,prunus_virginiana
images/8026.jpg,acer_rubrum
images/8039.jpg,broussonettia_papyrifera
images/8060.jpg,broussonettia_papyrifera
images/8122.jpg,acer_rubrum
images/8126.jpg,broussonettia_papyrifera
images/8132.jpg,acer_rubrum
images/8199.jpg,acer_rubrum
images/8290.jpg,broussonettia_papyrifera
images/8433.jpg,acer_rubrum
images/9254.jpg,diospyros_virginiana
images/9314.jpg,diospyros_virginiana
images/9600.jpg,diospyros_virginiana
images/9625.jpg,diospyros_virginiana
images/9703.jpg,diospyros_virginiana
images/9734.jpg,diospyros_virginiana
images/9928.jpg,diospyros_virginiana
